finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,1,0,0.0,0.0,0.0,0,76.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,0,0
Fail,5,1,0.0,1.0,0.0,0,14.0,3.0,66.0,0.0,0.0,78.0,0.0,0.0,1.0,0.0,23.0,0.0,9.0,0.0,0,0
Pass,3,1,0.0,0.0,3.0,0,10.0,0.0,15.0,0.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0,0
Pass,0,0,6.0,0.0,0.0,0,33.0,1.0,110.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,7.0,0.0,28.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,65.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,589.0,2.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,7.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,25.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,17.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,16.0,0.0,63.0,0.0,1.0,356.0,0.0,0.0,0.0,0.0,101.0,0.0,9.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,15.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,86.0,0.0,42.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,26.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,21.0,0.0,7.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,108.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,75.0,0.0,138.0,0.0,0.0,485.0,0.0,106.0,0.0,0.0,8.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,10.0,0.0,0,122.0,0.0,131.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,164.0,0.0,19.0,0.0,0,0
Pass,3,1,0.0,0.0,20.0,0,295.0,0.0,195.0,0.0,2.0,93.0,10.0,55.0,0.0,0.0,27.0,0.0,57.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,53.0,0.0,108.0,0.0,0.0,250.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,486.0,0.0,280.0,0.0,1.0,567.0,0.0,540.0,2.0,0.0,0.0,0.0,47.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,49.0,0.0,20.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,30.0,0.0,29.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,377.0,0.0,432.0,0.0,1.0,308.0,0.0,134.0,5.0,0.0,291.0,0.0,42.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,220.0,0.0,81.0,0.0,0.0,138.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,108.0,0.0,71.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,39.0,0.0,134.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,432.0,0.0,8.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,64.0,0.0,46.0,0.0,0.0,211.0,0.0,6.0,2.0,0.0,13.0,0.0,13.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,53.0,0.0,135.0,0.0,2.0,307.0,0.0,1.0,0.0,0.0,340.0,0.0,13.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,82.0,0.0,158.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,0.0,73.0,0.0,0,0
Pass,3,1,0.0,0.0,8.0,0,83.0,0.0,67.0,0.0,0.0,12.0,0.0,35.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,129.0,0.0,127.0,0.0,0.0,414.0,9.0,0.0,0.0,0.0,49.0,0.0,8.0,0.0,0,0
Pass,2,1,0.0,0.0,55.0,0,1228.0,85.0,1869.0,0.0,2.0,260.0,16.0,225.0,2.0,0.0,812.0,0.0,166.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,33.0,0.0,61.0,0.0,0.0,384.0,0.0,0.0,1.0,0.0,89.0,0.0,12.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,59.0,0.0,40.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,80.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,88.0,0.0,126.0,0.0,0.0,125.0,0.0,57.0,0.0,0.0,73.0,0.0,17.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,34.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,29.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,42.0,0.0,35.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,36.0,0.0,7.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,69.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,397.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,0.0,0.0,106.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,30.0,0.0,133.0,0.0,1.0,449.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,2.0,0.0,37.0,0.0,1.0,98.0,0.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,126.0,0.0,0.0,125.0,0.0,19.0,1.0,0.0,150.0,0.0,31.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,51.0,0.0,79.0,0.0,0.0,218.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,78.0,0.0,103.0,0.0,5.0,11.0,0.0,35.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,124.0,0.0,66.0,0.0,1.0,68.0,0.0,0.0,2.0,0.0,316.0,0.0,28.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,77.0,0.0,0.0,236.0,0.0,79.0,0.0,0.0,517.0,0.0,29.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,42.0,0.0,47.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,0,0,4.0,0.0,0.0,0,174.0,0.0,214.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,1,0.0,0.0,5.0,0,268.0,0.0,587.0,0.0,1.0,240.0,4.0,78.0,3.0,0.0,215.0,0.0,130.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,6.0,0.0,43.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,12.0,0.0,33.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,245.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,146.0,0.0,232.0,0.0,4.0,148.0,0.0,48.0,0.0,0.0,0.0,0.0,50.0,0.0,0,0
Pass,3,0,0.0,0.0,4.0,0,20.0,0.0,100.0,0.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,27.0,0.0,78.0,0.0,0.0,53.0,0.0,33.0,0.0,0.0,103.0,0.0,10.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,42.0,0.0,29.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,2,1,0.0,0.0,10.0,0,690.0,1.0,722.0,0.0,0.0,256.0,19.0,151.0,2.0,0.0,406.0,0.0,79.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,55.0,0.0,105.0,0.0,6.0,493.0,0.0,0.0,4.0,0.0,6.0,0.0,11.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,2.0,0.0,39.0,0.0,3.0,109.0,0.0,113.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,43.0,0.0,48.0,0.0,1.0,20.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,49.0,5.0,53.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,5,0,0.0,8.0,0.0,0,217.0,0.0,212.0,0.0,0.0,1306.0,0.0,0.0,8.0,0.0,156.0,0.0,13.0,0.0,0,0
Pass,2,1,0.0,0.0,2.0,0,66.0,0.0,104.0,0.0,0.0,89.0,0.0,22.0,0.0,0.0,110.0,0.0,18.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,73.0,0.0,56.0,0.0,1.0,192.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,49.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,36.0,0.0,36.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,2.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,23.0,0.0,33.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,16.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,7.0,0.0,42.0,0.0,0.0,78.0,0.0,1.0,1.0,0.0,128.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,190.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Fail,0,0,12.0,0.0,0.0,0,143.0,0.0,87.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,3,1,0.0,0.0,2.0,0,0.0,0.0,77.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,3,0,0.0,0.0,5.0,0,251.0,0.0,106.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,25.0,0.0,46.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,4.0,1.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,4.0,0,33.0,0.0,25.0,0.0,0.0,37.0,0.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,6.0,0.0,0,9.0,0.0,52.0,0.0,0.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,3,0,0.0,0.0,5.0,0,0.0,0.0,43.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,61.0,17.0,54.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,7.0,0.0,49.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,428.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,11.0,0,162.0,4.0,308.0,0.0,0.0,176.0,5.0,63.0,0.0,0.0,0.0,0.0,85.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,192.0,0.0,131.0,0.0,0.0,570.0,0.0,1.0,0.0,0.0,246.0,0.0,12.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,44.0,2.0,52.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,183.0,0.0,138.0,0.0,1.0,306.0,0.0,115.0,0.0,0.0,5.0,0.0,16.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,31.0,0.0,61.0,0.0,6.0,425.0,0.0,3.0,2.0,0.0,2.0,0.0,9.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,120.0,0.0,213.0,0.0,39.0,907.0,0.0,1.0,6.0,0.0,93.0,0.0,19.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,9.0,0.0,16.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,0.0,0.0,58.0,0.0,0.0,132.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,68.0,0.0,69.0,0.0,0.0,177.0,0.0,141.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
Pass,2,1,0.0,2.0,0.0,0,842.0,0.0,492.0,0.0,7.0,667.0,0.0,4.0,7.0,0.0,482.0,0.0,26.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,2.0,0.0,0,0.0,0.0,110.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,67.0,0.0,239.0,0.0,2.0,983.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,23.0,0.0,116.0,0.0,5.0,466.0,0.0,0.0,4.0,0.0,15.0,0.0,17.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,61.0,0.0,46.0,0.0,4.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,73.0,0.0,0.0,229.0,0.0,13.0,0.0,0.0,76.0,0.0,4.0,0.0,0,0
Pass,3,1,0.0,0.0,25.0,0,137.0,0.0,351.0,0.0,0.0,268.0,26.0,204.0,0.0,0.0,994.0,0.0,25.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,113.0,0.0,244.0,1.0,0.0,311.0,0.0,0.0,0.0,0.0,519.0,0.0,19.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,13.0,0.0,66.0,0.0,0.0,291.0,9.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0,0
Fail,3,0,0.0,0.0,1.0,0,61.0,80.0,107.0,0.0,7.0,53.0,0.0,0.0,0.0,0.0,33.0,0.0,31.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0,0
Pass,5,1,0.0,4.0,0.0,0,21.0,0.0,172.0,0.0,0.0,766.0,0.0,1.0,10.0,6.0,226.0,0.0,19.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,94.0,0.0,125.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,1,0.0,0.0,4.0,0,37.0,0.0,70.0,0.0,0.0,58.0,1.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,12.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,4.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,74.0,0.0,60.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,103.0,0.0,72.0,0.0,0.0,171.0,0.0,48.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,2,1,0.0,0.0,15.0,0,53.0,0.0,148.0,0.0,0.0,152.0,3.0,18.0,0.0,0.0,106.0,0.0,32.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,22.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,255.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,67.0,0.0,44.0,0.0,2.0,4.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,81.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,128.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,674.0,0.0,446.0,0.0,0.0,247.0,0.0,224.0,2.0,0.0,61.0,0.0,19.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,74.0,0.0,44.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,13.0,0.0,17.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,114.0,0.0,0.0,646.0,0.0,0.0,0.0,0.0,80.0,0.0,9.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,54.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0,0
Fail,3,1,0.0,0.0,2.0,0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,49.0,0.0,15.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,13.0,0.0,66.0,0.0,0.0,177.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,4.0,0.0,34.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,31.0,0.0,195.0,1.0,2.0,913.0,0.0,0.0,5.0,0.0,77.0,0.0,12.0,0.0,0,0
Pass,5,1,3.0,0.0,0.0,0,56.0,0.0,189.0,0.0,0.0,579.0,0.0,9.0,4.0,13.0,358.0,0.0,63.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,46.0,0.0,35.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,1.0,0,30.0,0.0,85.0,0.0,7.0,97.0,0.0,62.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,2,0,0.0,0.0,5.0,0,5.0,0.0,60.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,148.0,0.0,24.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,16.0,0.0,35.0,0.0,0.0,362.0,0.0,6.0,1.0,15.0,75.0,0.0,4.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,26.0,0,148.0,2.0,221.0,0.0,0.0,80.0,33.0,74.0,0.0,0.0,0.0,0.0,39.0,0.0,0,0
