finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,1,0.0,0.0,0.0,0,15.0,0.0,92.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,183.0,0.0,15.0,0.0,19.0,11.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,5.0
Pass,3,0,0.0,0.0,0.0,0,29.0,0.0,168.0,0.0,23.0,46.0,0.0,30.0,0.0,0.0,0.0,0.0,36.0,0.0,88.0,24.0
Pass,1,1,0.0,0.0,0.0,0,127.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,10.0,4.0
Pass,2,1,0.0,0.0,0.0,0,40.0,0.0,122.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,421.0,0.0,33.0,0.0,86.0,6.0
Pass,2,0,0.0,0.0,0.0,0,191.0,0.0,251.0,0.0,0.0,301.0,0.0,46.0,3.0,9.0,535.0,0.0,20.0,0.0,135.0,11.0
Pass,1,0,0.0,0.0,0.0,0,22.0,1.0,150.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,80.0,0.0,35.0,0.0,42.0,4.0
Fail,3,1,0.0,0.0,0.0,0,168.0,46.0,198.0,0.0,13.0,23.0,0.0,51.0,0.0,0.0,0.0,0.0,35.0,0.0,92.0,15.0
Pass,1,1,0.0,0.0,0.0,0,536.0,7.0,193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,13.0,0.0,22.0,14.0
Fail,1,1,0.0,0.0,0.0,0,195.0,1.0,53.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,5.0,4.0
Pass,6,0,0.0,0.0,0.0,0,370.0,0.0,252.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,15.0,0.0
Pass,1,0,0.0,0.0,0.0,0,526.0,1.0,119.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,8.0,0.0,20.0,10.0
Fail,1,1,0.0,0.0,0.0,0,43.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,26.0,0.0,24.0,16.0
Pass,4,0,0.0,0.0,0.0,0,25.0,0.0,57.0,0.0,1.0,163.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,3.0,10.0
Pass,1,1,0.0,0.0,0.0,0,146.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0
Pass,2,1,0.0,0.0,0.0,0,180.0,0.0,106.0,0.0,2.0,30.0,0.0,6.0,0.0,0.0,403.0,0.0,41.0,0.0,117.0,16.0
Fail,5,0,0.0,0.0,0.0,0,79.0,0.0,114.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,379.0,0.0,8.0,0.0,87.0,1.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0.0,0.0,0,0.0,1.0,41.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,15.0,0.0
Pass,3,0,0.0,0.0,0.0,0,236.0,0.0,218.0,0.0,4.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,94.0,9.0
Fail,6,0,0.0,0.0,0.0,0,101.0,7.0,82.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,60.0,0.0
Pass,3,0,0.0,0.0,0.0,0,222.0,0.0,257.0,0.0,3.0,89.0,0.0,43.0,0.0,0.0,0.0,0.0,26.0,0.0,49.0,57.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Pass,2,0,0.0,0.0,0.0,0,190.0,0.0,191.0,0.0,3.0,236.0,0.0,30.0,2.0,3.0,331.0,0.0,21.0,0.0,86.0,13.0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,1.0
Pass,5,1,0.0,0.0,0.0,0,238.0,0.0,271.0,0.0,0.0,711.0,0.0,30.0,4.0,9.0,234.0,0.0,24.0,0.0,120.0,13.0
Fail,1,1,0.0,0.0,0.0,0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Pass,0,0,0.0,0.0,0.0,0,4.0,0.0,22.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,127.0,0.0,2.0,165.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,13.0,5.0
Pass,5,0,0.0,0.0,0.0,0,162.0,0.0,191.0,1.0,3.0,522.0,0.0,20.0,0.0,9.0,257.0,0.0,15.0,0.0,145.0,9.0
Pass,4,0,0.0,0.0,0.0,0,24.0,0.0,133.0,0.0,7.0,453.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,2.0,16.0
Pass,1,0,0.0,0.0,0.0,0,218.0,0.0,129.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,26.0,0.0,11.0,0.0,16.0,9.0
Pass,3,0,0.0,0.0,0.0,0,163.0,0.0,64.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,8.0
Pass,5,0,0.0,0.0,0.0,0,367.0,0.0,221.0,1.0,7.0,529.0,0.0,31.0,3.0,9.0,195.0,0.0,10.0,0.0,109.0,10.0
Pass,1,1,0.0,0.0,0.0,0,92.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,9.0,7.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Fail,5,1,0.0,0.0,0.0,0,207.0,0.0,197.0,0.0,0.0,791.0,0.0,25.0,0.0,4.0,156.0,0.0,4.0,0.0,59.0,0.0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
Fail,1,1,0.0,0.0,0.0,0,28.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,6.0
Pass,3,0,0.0,0.0,0.0,0,227.0,0.0,202.0,0.0,4.0,52.0,0.0,60.0,0.0,0.0,0.0,0.0,28.0,0.0,130.0,14.0
Pass,2,1,0.0,0.0,0.0,0,132.0,0.0,138.0,0.0,4.0,318.0,0.0,0.0,0.0,0.0,408.0,0.0,28.0,0.0,83.0,25.0
Pass,1,1,0.0,0.0,0.0,0,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,5.0,2.0
Pass,4,0,0.0,0.0,0.0,0,194.0,0.0,180.0,0.0,0.0,203.0,0.0,6.0,0.0,0.0,80.0,0.0,2.0,0.0,28.0,69.0
Fail,1,1,0.0,0.0,0.0,0,25.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,8.0,6.0
Fail,6,0,0.0,0.0,0.0,0,12.0,0.0,14.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0
Fail,1,1,0.0,0.0,0.0,0,273.0,1.0,248.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,80.0,0.0,93.0,17.0
Pass,5,0,0.0,0.0,0.0,0,378.0,0.0,88.0,1.0,7.0,129.0,0.0,2.0,2.0,0.0,5.0,0.0,8.0,0.0,53.0,7.0
Pass,2,1,0.0,0.0,0.0,0,44.0,0.0,127.0,0.0,3.0,232.0,0.0,0.0,0.0,0.0,326.0,0.0,38.0,0.0,66.0,30.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Fail,2,1,0.0,0.0,0.0,0,41.0,0.0,294.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,1783.0,0.0,36.0,0.0,147.0,44.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,8.0,2.0
Pass,3,1,0.0,0.0,0.0,0,112.0,0.0,149.0,0.0,0.0,57.0,9.0,65.0,0.0,0.0,0.0,0.0,63.0,0.0,163.0,85.0
Fail,5,0,0.0,0.0,0.0,0,87.0,0.0,48.0,0.0,3.0,81.0,0.0,4.0,0.0,7.0,92.0,0.0,9.0,0.0,42.0,7.0
Fail,5,1,0.0,0.0,0.0,0,42.0,0.0,37.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,64.0,6.0
Pass,5,0,0.0,0.0,0.0,0,328.0,0.0,305.0,0.0,7.0,805.0,0.0,57.0,3.0,0.0,314.0,0.0,31.0,0.0,242.0,8.0
Pass,5,0,0.0,0.0,0.0,0,430.0,0.0,319.0,3.0,0.0,702.0,0.0,24.0,3.0,6.0,202.0,0.0,11.0,0.0,145.0,14.0
Pass,4,0,0.0,0.0,0.0,0,218.0,0.0,85.0,0.0,2.0,128.0,0.0,0.0,0.0,0.0,129.0,0.0,13.0,0.0,38.0,11.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,52.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,6.0,1.0
Fail,1,1,0.0,0.0,0.0,0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,5.0,0.0,9.0,0.0
Pass,4,1,0.0,0.0,0.0,0,60.0,0.0,65.0,0.0,6.0,256.0,0.0,0.0,0.0,0.0,93.0,0.0,3.0,0.0,9.0,12.0
Fail,1,1,0.0,0.0,0.0,0,113.0,0.0,138.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,136.0,0.0,83.0,27.0
Pass,3,1,0.0,0.0,0.0,0,95.0,0.0,168.0,0.0,0.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,87.0,48.0
Pass,3,0,0.0,0.0,0.0,0,57.0,0.0,74.0,0.0,2.0,62.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,47.0,6.0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,3,1,0.0,0.0,0.0,0,56.0,0.0,60.0,0.0,6.0,53.0,0.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,89.0,2.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
Pass,3,0,0.0,0.0,0.0,0,174.0,0.0,110.0,0.0,1.0,96.0,0.0,20.0,0.0,0.0,189.0,0.0,28.0,0.0,54.0,3.0
Pass,1,0,0.0,0.0,0.0,0,0.0,1.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,1.0
Pass,3,1,0.0,0.0,0.0,0,42.0,0.0,148.0,0.0,0.0,32.0,0.0,95.0,0.0,0.0,0.0,0.0,14.0,0.0,172.0,10.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0
Pass,4,0,0.0,0.0,0.0,0,736.0,0.0,546.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,102.0,0.0,3.0,0.0,13.0,58.0
Pass,1,1,0.0,0.0,0.0,0,26.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,11.0,10.0
Pass,1,1,0.0,0.0,0.0,0,68.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,18.0,0.0,46.0,17.0
Pass,5,0,0.0,0.0,0.0,0,143.0,0.0,106.0,3.0,1.0,273.0,0.0,16.0,0.0,9.0,67.0,0.0,24.0,0.0,66.0,7.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0.0,0.0,0,38.0,0.0,49.0,0.0,0.0,131.0,0.0,8.0,4.0,0.0,33.0,0.0,9.0,0.0,57.0,8.0
Pass,3,0,0.0,0.0,0.0,0,668.0,4.0,406.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,70.0,5.0
Pass,3,0,0.0,0.0,0.0,0,109.0,0.0,187.0,0.0,0.0,68.0,0.0,53.0,0.0,0.0,0.0,0.0,13.0,0.0,130.0,15.0
Pass,3,0,0.0,0.0,0.0,0,58.0,0.0,82.0,0.0,5.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,9.0
Pass,4,1,0.0,0.0,0.0,0,64.0,0.0,55.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,25.0,13.0
Pass,1,0,0.0,0.0,0.0,0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,7.0,17.0
Pass,4,0,0.0,0.0,0.0,0,548.0,0.0,706.0,0.0,10.0,541.0,0.0,0.0,0.0,0.0,519.0,0.0,15.0,0.0,110.0,128.0
Pass,5,0,0.0,0.0,0.0,0,711.0,0.0,425.0,0.0,4.0,1205.0,0.0,98.0,17.0,9.0,707.0,0.0,37.0,0.0,452.0,60.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,58.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,81.0,0.0
Fail,2,0,0.0,0.0,0.0,0,115.0,0.0,183.0,0.0,7.0,389.0,0.0,45.0,0.0,0.0,42.0,0.0,62.0,0.0,110.0,6.0
Pass,5,0,0.0,0.0,0.0,0,124.0,0.0,119.0,0.0,2.0,266.0,0.0,7.0,1.0,9.0,58.0,0.0,11.0,0.0,48.0,4.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0.0,0.0,0,367.0,260.0,261.0,0.0,0.0,36.0,10.0,53.0,0.0,0.0,0.0,0.0,75.0,0.0,327.0,57.0
Pass,5,1,0.0,0.0,0.0,0,302.0,0.0,229.0,0.0,5.0,559.0,0.0,11.0,2.0,9.0,535.0,0.0,6.0,0.0,172.0,14.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,33.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0
Pass,3,0,0.0,0.0,0.0,0,163.0,0.0,156.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,191.0,33.0
Fail,5,0,0.0,0.0,0.0,0,273.0,0.0,173.0,3.0,0.0,177.0,0.0,3.0,2.0,0.0,243.0,0.0,11.0,0.0,92.0,4.0
Fail,5,1,0.0,0.0,0.0,0,102.0,0.0,83.0,0.0,3.0,208.0,0.0,1.0,3.0,0.0,17.0,0.0,35.0,0.0,75.0,0.0
Pass,1,1,0.0,0.0,0.0,0,1976.0,1.0,348.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,34.0,0.0,5.0,0.0,27.0,4.0
Pass,1,1,0.0,0.0,0.0,0,175.0,0.0,103.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,17.0,23.0
Pass,1,0,0.0,0.0,0.0,0,1591.0,7.0,282.0,0.0,3.0,196.0,0.0,0.0,0.0,0.0,69.0,0.0,208.0,4.0,118.0,33.0
Pass,4,1,0.0,0.0,0.0,0,128.0,0.0,120.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,10.0,36.0
Pass,3,0,0.0,0.0,0.0,0,1.0,0.0,60.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,70.0,9.0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0.0,0.0,0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0
Pass,5,1,0.0,0.0,0.0,0,97.0,0.0,54.0,0.0,0.0,61.0,0.0,14.0,0.0,0.0,6.0,0.0,7.0,0.0,72.0,6.0
Pass,1,0,0.0,0.0,0.0,0,47.0,2.0,103.0,0.0,1.0,163.0,0.0,0.0,0.0,0.0,52.0,0.0,30.0,0.0,27.0,1.0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,23.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
Pass,4,0,0.0,0.0,0.0,0,30.0,0.0,63.0,0.0,1.0,195.0,0.0,8.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,17.0
Pass,5,0,0.0,0.0,0.0,0,605.0,0.0,392.0,0.0,9.0,382.0,0.0,105.0,9.0,4.0,670.0,0.0,18.0,0.0,212.0,8.0
Fail,5,0,0.0,0.0,0.0,0,25.0,0.0,17.0,0.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,21.0,1.0
Pass,4,0,0.0,0.0,0.0,0,283.0,0.0,343.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,600.0,0.0,36.0,0.0,103.0,46.0
Fail,5,1,0.0,0.0,0.0,0,242.0,0.0,124.0,0.0,0.0,109.0,3.0,4.0,3.0,0.0,5.0,0.0,8.0,0.0,109.0,10.0
Pass,1,0,0.0,0.0,0.0,0,14.0,5.0,75.0,0.0,12.0,132.0,0.0,0.0,0.0,0.0,66.0,0.0,9.0,0.0,7.0,2.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0
Fail,1,1,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0
Fail,2,0,0.0,0.0,0.0,0,187.0,0.0,143.0,0.0,1.0,162.0,0.0,3.0,2.0,0.0,1.0,0.0,10.0,0.0,49.0,2.0
Pass,4,0,0.0,0.0,0.0,0,208.0,0.0,127.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,13.0
Pass,5,0,0.0,0.0,0.0,0,153.0,0.0,105.0,3.0,4.0,149.0,0.0,0.0,0.0,0.0,104.0,0.0,14.0,0.0,95.0,7.0
Fail,3,0,0.0,0.0,0.0,0,17.0,0.0,60.0,0.0,4.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,17.0,3.0
Fail,5,1,0.0,0.0,0.0,0,16.0,0.0,48.0,0.0,0.0,111.0,0.0,2.0,4.0,0.0,72.0,0.0,9.0,0.0,54.0,3.0
Pass,1,0,0.0,0.0,0.0,0,13.0,0.0,57.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,29.0,0.0,11.0,0.0,11.0,1.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,83.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,17.0,4.0
Fail,5,0,0.0,0.0,0.0,0,113.0,0.0,38.0,0.0,0.0,95.0,0.0,27.0,3.0,0.0,38.0,0.0,5.0,0.0,42.0,6.0
Fail,1,1,0.0,0.0,0.0,0,44.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,12.0,4.0
Pass,5,1,0.0,0.0,0.0,0,134.0,0.0,47.0,0.0,0.0,76.0,3.0,1.0,0.0,4.0,46.0,0.0,6.0,0.0,27.0,9.0
Pass,3,1,0.0,0.0,0.0,0,25.0,0.0,30.0,0.0,4.0,19.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,37.0,2.0
Pass,2,0,0.0,0.0,0.0,0,5.0,0.0,122.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,353.0,0.0,19.0,0.0,65.0,0.0
Pass,3,0,0.0,0.0,0.0,0,1808.0,24.0,505.0,0.0,53.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,196.0,24.0
Pass,5,0,0.0,0.0,0.0,0,568.0,0.0,442.0,0.0,6.0,628.0,0.0,84.0,8.0,10.0,488.0,0.0,22.0,0.0,229.0,25.0
Pass,3,0,0.0,0.0,0.0,0,234.0,0.0,130.0,0.0,0.0,85.0,0.0,40.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0
Fail,3,0,0.0,0.0,0.0,0,112.0,0.0,111.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,65.0,19.0
Pass,6,0,0.0,0.0,0.0,0,18.0,0.0,55.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0
Pass,5,0,0.0,0.0,0.0,0,386.0,0.0,314.0,2.0,0.0,357.0,0.0,9.0,1.0,3.0,430.0,0.0,9.0,0.0,153.0,25.0
Pass,4,0,0.0,0.0,0.0,0,55.0,0.0,74.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,29.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,4.0,0.0,5.0,1.0
Pass,1,1,0.0,0.0,0.0,0,29.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0
Pass,3,0,0.0,0.0,0.0,0,95.0,0.0,106.0,0.0,1.0,92.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,58.0,8.0
Fail,2,0,0.0,0.0,0.0,0,33.0,0.0,46.0,0.0,0.0,16.0,0.0,4.0,3.0,0.0,67.0,0.0,10.0,0.0,31.0,2.0
Pass,1,0,0.0,0.0,0.0,0,258.0,1.0,171.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,33.0,0.0,38.0,0.0,45.0,1.0
Fail,0,0,0.0,0.0,0.0,0,116.0,8.0,131.0,0.0,12.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,40.0,1.0
Pass,4,0,0.0,0.0,0.0,0,72.0,0.0,115.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,85.0,0.0,6.0,0.0,27.0,23.0
Pass,5,0,0.0,0.0,0.0,0,125.0,0.0,115.0,0.0,0.0,246.0,0.0,0.0,6.0,6.0,246.0,0.0,12.0,0.0,65.0,2.0
Pass,0,0,0.0,0.0,0.0,0,210.0,0.0,214.0,0.0,4.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1.0
Fail,1,1,0.0,0.0,0.0,0,17.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,17.0,16.0
Fail,3,0,0.0,0.0,0.0,0,0.0,5.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,5,1,0.0,0.0,0.0,0,387.0,0.0,373.0,0.0,1.0,604.0,0.0,55.0,6.0,3.0,982.0,0.0,18.0,0.0,216.0,31.0
Pass,1,0,0.0,0.0,0.0,0,276.0,3.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,28.0,19.0
Pass,2,0,0.0,0.0,0.0,0,19.0,0.0,96.0,0.0,4.0,122.0,0.0,0.0,0.0,0.0,337.0,0.0,50.0,0.0,51.0,7.0
Fail,5,0,0.0,0.0,0.0,0,71.0,0.0,82.0,0.0,0.0,275.0,0.0,16.0,0.0,10.0,36.0,0.0,10.0,0.0,38.0,0.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0
Fail,4,0,0.0,0.0,0.0,0,132.0,0.0,173.0,0.0,2.0,351.0,0.0,2.0,0.0,0.0,422.0,0.0,41.0,0.0,39.0,33.0
Pass,1,0,0.0,0.0,0.0,0,53.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,12.0,3.0
Fail,5,1,0.0,0.0,0.0,0,154.0,0.0,177.0,0.0,0.0,302.0,11.0,4.0,1.0,5.0,228.0,0.0,29.0,0.0,104.0,13.0
Fail,1,1,0.0,0.0,0.0,0,90.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0
Pass,3,1,0.0,0.0,0.0,0,126.0,0.0,103.0,0.0,0.0,64.0,0.0,56.0,0.0,0.0,0.0,0.0,12.0,0.0,33.0,2.0
Pass,3,0,0.0,0.0,0.0,0,87.0,6.0,134.0,0.0,0.0,90.0,0.0,28.0,0.0,0.0,0.0,0.0,15.0,0.0,95.0,15.0
Pass,1,0,0.0,0.0,0.0,0,84.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,51.0,13.0
Pass,5,0,0.0,0.0,0.0,0,154.0,0.0,153.0,0.0,0.0,355.0,0.0,21.0,1.0,9.0,99.0,0.0,12.0,0.0,83.0,6.0
Fail,3,1,0.0,0.0,0.0,0,102.0,1.0,131.0,0.0,4.0,150.0,0.0,67.0,0.0,0.0,0.0,0.0,52.0,0.0,255.0,28.0
Pass,6,0,0.0,0.0,0.0,0,287.0,0.0,62.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0
Pass,0,0,0.0,0.0,0.0,0,73.0,0.0,222.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,98.0,51.0
Pass,2,0,0.0,0.0,0.0,0,365.0,68.0,365.0,0.0,5.0,53.0,0.0,60.0,0.0,0.0,296.0,0.0,53.0,0.0,238.0,43.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,64.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,54.0,0.0,14.0,0.0,2.0,0.0
