finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,16.0,0.0,113.0,0.0,2.0,268.0,0.0,0,0.0,0.0,411.0,0,4.0,0.0,91.0,19.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,135.0,0.0,0,1.0,0.0,265.0,0,2.0,0.0,29.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,32.0,0,1.0,0.0,4.0,0.0
Fail,3,0,0.0,0,1.0,0.0,93.0,0.0,33.0,0.0,18.0,27.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,45.0,1.0
Fail,1,0,0.0,0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,6.0,6.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0,0.0,0.0,12.0,0,2.0,0.0,7.0,1.0
Fail,1,1,0.0,0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,2.0,0.0,1.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,5.0,0.0,0,0.0,0.0,28.0,0,3.0,0.0,4.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,5,1,7.0,0,0.0,2.0,414.0,0.0,451.0,0.0,0.0,432.0,0.0,0,0.0,6.0,470.0,0,2.0,0.0,107.0,27.0
Fail,2,0,0.0,0,0.0,0.0,287.0,0.0,260.0,0.0,0.0,376.0,0.0,0,0.0,0.0,105.0,0,35.0,0.0,39.0,12.0
Fail,6,0,0.0,0,0.0,0.0,19.0,0.0,125.0,0.0,0.0,220.0,0.0,0,0.0,0.0,80.0,0,31.0,0.0,8.0,0.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,0,0.0,0.0,12.0,0,8.0,0.0,4.0,0.0
Pass,5,1,0.0,0,0.0,2.0,17.0,0.0,135.0,0.0,4.0,415.0,0.0,0,2.0,3.0,325.0,0,3.0,0.0,74.0,7.0
Pass,3,0,0.0,0,0.0,0.0,35.0,0.0,38.0,0.0,2.0,55.0,0.0,0,0.0,0.0,0.0,0,26.0,0.0,71.0,9.0
Pass,2,1,8.0,0,0.0,2.0,76.0,0.0,285.0,0.0,0.0,901.0,0.0,0,10.0,5.0,2291.0,0,91.0,0.0,149.0,19.0
Pass,1,1,0.0,0,0.0,0.0,21.0,0.0,31.0,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,0,1.0,0.0,2.0,2.0
Pass,5,0,0.0,0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,53.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,31.0,6.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,90.0,0.0,0,0.0,0.0,55.0,0,1.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,14.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,9.0,0.0
Fail,3,1,0.0,0,2.0,0.0,49.0,0.0,58.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,40.0,3.0
Pass,6,0,0.0,0,0.0,0.0,43.0,1.0,57.0,0.0,0.0,217.0,0.0,0,0.0,0.0,95.0,0,8.0,0.0,4.0,0.0
Pass,3,1,0.0,0,4.0,0.0,28.0,0.0,58.0,0.0,0.0,22.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,94.0,7.0
Pass,1,1,0.0,0,0.0,0.0,34.0,0.0,39.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,8.0,0.0,3.0,1.0
Fail,5,0,0.0,0,0.0,1.0,100.0,0.0,112.0,0.0,0.0,64.0,0.0,0,0.0,0.0,20.0,0,1.0,0.0,14.0,20.0
Pass,3,0,0.0,0,14.0,0.0,1825.0,6.0,404.0,0.0,18.0,244.0,0.0,0,0.0,0.0,243.0,0,40.0,0.0,198.0,32.0
Pass,3,0,0.0,0,0.0,0.0,73.0,0.0,63.0,0.0,4.0,32.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,5.0,0.0
Pass,5,0,1.0,0,0.0,1.0,108.0,0.0,90.0,0.0,0.0,321.0,0.0,0,3.0,3.0,39.0,0,3.0,0.0,61.0,30.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,8.0,0.0,48.0,0.0,0.0,8.0,0.0,0,0.0,0.0,35.0,0,4.0,0.0,8.0,10.0
Fail,1,0,0.0,0,0.0,0.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0,0.0,0.0,77.0,0,9.0,0.0,2.0,0.0
Pass,3,0,0.0,0,0.0,0.0,40.0,0.0,14.0,0.0,0.0,27.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,1.0,0.0
Fail,3,0,0.0,0,0.0,0.0,28.0,0.0,32.0,0.0,1.0,66.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,16.0,1.0
Fail,1,1,0.0,0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,1.0,0.0,0,0.0,0.0,21.0,0,0.0,0.0,1.0,4.0
Pass,3,1,0.0,0,3.0,0.0,35.0,5.0,98.0,0.0,0.0,68.0,0.0,0,0.0,0.0,0.0,0,63.0,0.0,139.0,12.0
Pass,3,1,0.0,0,4.0,0.0,7.0,0.0,37.0,0.0,2.0,8.0,0.0,0,0.0,0.0,0.0,0,16.0,0.0,23.0,0.0
Pass,5,0,11.0,0,0.0,0.0,97.0,0.0,65.0,0.0,2.0,363.0,0.0,0,4.0,13.0,62.0,0,2.0,0.0,30.0,16.0
Pass,6,0,0.0,0,0.0,0.0,12.0,1.0,83.0,0.0,0.0,124.0,0.0,0,0.0,0.0,49.0,0,8.0,0.0,8.0,0.0
Fail,3,1,0.0,0,3.0,0.0,6.0,0.0,33.0,0.0,0.0,53.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,41.0,1.0
Pass,2,1,0.0,0,0.0,1.0,132.0,0.0,87.0,0.0,4.0,86.0,0.0,0,2.0,0.0,42.0,0,6.0,0.0,66.0,16.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,41.0,0.0,119.0,0.0,1.0,501.0,0.0,0,1.0,9.0,291.0,0,3.0,0.0,49.0,7.0
Pass,2,0,0.0,0,0.0,0.0,13.0,0.0,120.0,0.0,3.0,411.0,0.0,0,0.0,0.0,164.0,0,68.0,0.0,26.0,11.0
Pass,1,1,0.0,0,0.0,0.0,154.0,0.0,83.0,0.0,0.0,23.0,0.0,0,0.0,0.0,15.0,0,17.0,0.0,24.0,4.0
Fail,4,0,0.0,0,0.0,0.0,18.0,0.0,45.0,0.0,1.0,142.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0
Pass,6,0,0.0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.0,73.0,0.0,0,0.0,0.0,76.0,0,2.0,0.0,5.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,58.0,0.0,131.0,0.0,4.0,596.0,0.0,0,6.0,5.0,69.0,0,11.0,0.0,92.0,18.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,109.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,18.0,0.0,0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0
Pass,5,1,25.0,0,0.0,4.0,116.0,0.0,173.0,0.0,0.0,404.0,0.0,0,1.0,0.0,223.0,0,4.0,0.0,69.0,5.0
Pass,4,1,0.0,0,0.0,0.0,513.0,0.0,449.0,0.0,0.0,451.0,0.0,0,10.0,0.0,1471.0,0,7.0,0.0,42.0,30.0
Pass,1,0,0.0,0,0.0,0.0,147.0,0.0,81.0,0.0,0.0,232.0,0.0,0,0.0,10.0,71.0,0,2.0,0.0,9.0,0.0
Pass,3,1,0.0,0,1.0,0.0,47.0,0.0,16.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,11.0,1.0
Pass,5,1,31.0,0,0.0,0.0,21.0,0.0,137.0,0.0,0.0,510.0,6.0,0,2.0,18.0,460.0,0,12.0,0.0,89.0,15.0
Fail,5,0,0.0,0,0.0,0.0,22.0,0.0,51.0,0.0,0.0,239.0,0.0,0,0.0,0.0,98.0,0,5.0,0.0,31.0,8.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,107.0,0.0,47.0,0.0,2.0,20.0,0.0,0,0.0,0.0,72.0,0,168.0,0.0,45.0,2.0
Fail,1,0,0.0,0,0.0,0.0,38.0,4.0,29.0,0.0,0.0,222.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0
Pass,3,0,0.0,0,8.0,0.0,144.0,0.0,101.0,0.0,2.0,6.0,0.0,0,0.0,0.0,0.0,0,12.0,0.0,98.0,8.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,124.0,0.0,0,0.0,0.0,86.0,0,0.0,0.0,6.0,0.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,38.0,0.0,0.0,333.0,0.0,0,0.0,11.0,49.0,0,2.0,0.0,1.0,0.0
Pass,5,1,2.0,0,0.0,0.0,72.0,0.0,126.0,0.0,0.0,533.0,18.0,0,2.0,9.0,155.0,0,40.0,0.0,83.0,26.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,15.0,0.0,23.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30.0,0,10.0,0.0,5.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,21.0,23.0,99.0,0.0,0.0,81.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,22.0,9.0
Pass,5,1,6.0,0,0.0,1.0,39.0,0.0,241.0,0.0,0.0,475.0,0.0,0,5.0,9.0,243.0,0,5.0,0.0,120.0,68.0
Pass,3,0,0.0,0,0.0,0.0,12.0,0.0,63.0,0.0,0.0,35.0,0.0,0,0.0,0.0,99.0,0,2.0,0.0,13.0,1.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,318.0,0.0,0,3.0,0.0,261.0,0,25.0,0.0,41.0,5.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,0,0.0,0.0,98.0,0,1.0,0.0,10.0,0.0
Fail,1,0,0.0,0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,0.0,7.0
Pass,5,0,11.0,0,0.0,0.0,115.0,0.0,248.0,0.0,0.0,989.0,0.0,0,3.0,16.0,316.0,0,8.0,0.0,118.0,37.0
Pass,3,0,0.0,0,15.0,0.0,204.0,0.0,405.0,0.0,2.0,98.0,0.0,0,0.0,0.0,1222.0,0,96.0,0.0,140.0,5.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,21.0,0.0,44.0,0.0,0.0,105.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0
Pass,5,1,12.0,0,0.0,2.0,39.0,0.0,205.0,0.0,0.0,542.0,0.0,0,8.0,7.0,446.0,0,26.0,0.0,167.0,44.0
Pass,3,0,0.0,0,2.0,0.0,18.0,0.0,39.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,64.0,4.0
Fail,4,0,0.0,0,0.0,0.0,21.0,0.0,18.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pass,4,1,0.0,0,0.0,0.0,67.0,0.0,24.0,0.0,0.0,194.0,0.0,0,0.0,0.0,67.0,0,2.0,0.0,1.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,20.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,4.0,0.0,55.0,0.0,161.0,0.0,0.0,15.0,0.0,0,1.0,0.0,39.0,0,17.0,0.0,76.0,14.0
Fail,1,0,0.0,0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,45.0,0.0,29.0,0.0,0.0,71.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,1.0,0.0,9.0,1.0
Pass,2,1,0.0,0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,112.0,0.0,0,1.0,0.0,120.0,0,10.0,0.0,20.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,8.0,0.0,29.0,0.0,64.0,0.0,0.0,14.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,43.0,3.0
Pass,1,1,0.0,0,0.0,0.0,8.0,0.0,36.0,0.0,0.0,9.0,0.0,0,0.0,0.0,26.0,0,15.0,0.0,7.0,1.0
Pass,2,1,0.0,0,0.0,0.0,50.0,0.0,73.0,0.0,0.0,16.0,0.0,0,0.0,0.0,379.0,0,10.0,0.0,70.0,1.0
Pass,2,0,12.0,0,0.0,0.0,120.0,0.0,142.0,0.0,3.0,272.0,0.0,0,1.0,10.0,292.0,0,6.0,0.0,52.0,6.0
Pass,1,0,0.0,0,0.0,0.0,8.0,0.0,30.0,0.0,0.0,169.0,0.0,0,0.0,1.0,29.0,0,1.0,0.0,7.0,0.0
Fail,3,1,0.0,0,0.0,0.0,100.0,11.0,74.0,0.0,6.0,8.0,0.0,0,0.0,0.0,0.0,0,21.0,0.0,78.0,2.0
Pass,1,1,0.0,0,0.0,0.0,272.0,0.0,124.0,0.0,0.0,0.0,0.0,0,0.0,0.0,80.0,0,21.0,0.0,18.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,263.0,0.0,138.0,0.0,0.0,80.0,0.0,0,0.0,0.0,60.0,0,2.0,0.0,6.0,0.0
Pass,1,0,0.0,0,0.0,0.0,126.0,0.0,48.0,0.0,0.0,4.0,0.0,0,0.0,0.0,28.0,0,12.0,0.0,11.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,7.0,0.0,49.0,0.0,0.0,208.0,0.0,0,0.0,0.0,64.0,0,15.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,39.0,0.0,45.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,1.0,0.0,4.0,1.0
Pass,2,1,0.0,0,0.0,0.0,178.0,0.0,76.0,0.0,0.0,17.0,0.0,0,0.0,0.0,298.0,0,14.0,0.0,44.0,4.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19.0,0.0,0,0.0,0.0,60.0,0,0.0,0.0,8.0,3.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,114.0,0.0,0,0.0,0.0,73.0,0,6.0,0.0,1.0,0.0
Pass,3,0,0.0,0,4.0,0.0,1305.0,1.0,860.0,0.0,7.0,83.0,0.0,0,0.0,0.0,0.0,0,22.0,0.0,94.0,11.0
Fail,6,0,0.0,0,0.0,0.0,5.0,0.0,51.0,0.0,0.0,44.0,0.0,0,0.0,0.0,67.0,0,42.0,0.0,8.0,0.0
Pass,3,0,0.0,0,0.0,0.0,246.0,2.0,331.0,0.0,3.0,138.0,0.0,0,0.0,0.0,0.0,0,23.0,0.0,50.0,83.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,70.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,3.0,1.0
Pass,2,0,4.0,0,0.0,2.0,103.0,0.0,189.0,0.0,0.0,210.0,0.0,0,0.0,16.0,487.0,0,12.0,0.0,78.0,29.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,0.0,1.0
Pass,5,1,5.0,0,0.0,1.0,37.0,0.0,77.0,0.0,0.0,700.0,0.0,0,2.0,6.0,98.0,0,2.0,0.0,33.0,12.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,21.0,0.0,32.0,0.0,0.0,45.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,24.0,7.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,7.0,0,0.0,0.0,15.0,0.0,119.0,0.0,0.0,532.0,0.0,0,3.0,18.0,47.0,0,5.0,0.0,69.0,28.0
Pass,4,0,0.0,0,0.0,0.0,3.0,0.0,61.0,0.0,0.0,236.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,1.0,1.0
Pass,1,0,0.0,0,0.0,0.0,20.0,0.0,27.0,0.0,0.0,16.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,5.0,4.0
Pass,3,0,0.0,0,2.0,0.0,72.0,0.0,35.0,0.0,2.0,17.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,21.0,2.0
Pass,5,0,46.0,0,0.0,0.0,127.0,0.0,139.0,0.0,0.0,586.0,0.0,0,7.0,21.0,71.0,0,9.0,0.0,50.0,51.0
Pass,1,1,0.0,0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,0,1.0,0.0,2.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0,0.0,0.0,18.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,20.0,0.0,55.0,0.0,7.0,110.0,0.0,0,0.0,0.0,298.0,0,5.0,0.0,26.0,9.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,0.0,0,0.0,0.0,5.0,0,2.0,0.0,14.0,0.0
Fail,1,1,0.0,0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0.0,31.0,0,0.0,0.0,2.0,0.0
Pass,3,0,0.0,0,1.0,0.0,116.0,0.0,164.0,0.0,3.0,16.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,106.0,18.0
Pass,2,1,0.0,0,0.0,0.0,82.0,0.0,68.0,0.0,0.0,22.0,0.0,0,0.0,0.0,142.0,0,10.0,0.0,14.0,0.0
Pass,1,1,0.0,0,0.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,12.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,312.0,0.0,215.0,0.0,3.0,273.0,0.0,0,3.0,0.0,55.0,0,6.0,0.0,18.0,12.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0,0.0,0.0,17.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,174.0,1.0,110.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,16.0,0.0,19.0,0.0
Pass,5,0,1.0,0,0.0,0.0,119.0,0.0,65.0,0.0,0.0,336.0,0.0,0,0.0,6.0,0.0,0,4.0,0.0,24.0,8.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,0,2.0,0.0,111.0,0,26.0,0.0,37.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,18.0,0.0,120.0,0.0,0.0,322.0,0.0,0,0.0,0.0,479.0,0,21.0,0.0,130.0,16.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,10.0,0.0,86.0,0.0,81.0,0.0,0.0,43.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,102.0,27.0
Fail,5,0,0.0,0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,31.0,0.0,216.0,0.0,0.0,827.0,0.0,0,0.0,0.0,688.0,0,3.0,0.0,132.0,4.0
Pass,5,0,60.0,0,0.0,0.0,139.0,0.0,292.0,0.0,0.0,1111.0,0.0,0,11.0,34.0,516.0,0,4.0,0.0,150.0,48.0
Pass,4,0,0.0,0,0.0,0.0,92.0,0.0,31.0,0.0,0.0,399.0,0.0,0,0.0,0.0,105.0,0,2.0,0.0,4.0,7.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,335.0,0.0,0,0.0,3.0,19.0,0,5.0,0.0,4.0,0.0
Fail,1,1,0.0,0,0.0,0.0,13.0,0.0,25.0,0.0,0.0,60.0,0.0,0,0.0,0.0,58.0,0,4.0,0.0,27.0,2.0
Pass,4,1,0.0,0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,118.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,2.0,3.0
Fail,1,1,0.0,0,0.0,0.0,17.0,0.0,107.0,0.0,0.0,37.0,0.0,0,0.0,0.0,61.0,0,36.0,0.0,43.0,37.0
Pass,3,1,0.0,0,10.0,0.0,97.0,0.0,107.0,0.0,0.0,72.0,0.0,0,0.0,0.0,0.0,0,21.0,0.0,51.0,4.0
Pass,3,0,0.0,0,0.0,0.0,8.0,0.0,50.0,0.0,2.0,30.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,9.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,39.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,48.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,148.0,0.0,103.0,0.0,1.0,55.0,0.0,0,0.0,0.0,95.0,0,39.0,0.0,52.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,14.0,0.0
Pass,3,1,0.0,0,5.0,0.0,28.0,0.0,77.0,0.0,0.0,67.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,103.0,6.0
Pass,6,0,0.0,0,0.0,0.0,26.0,0.0,23.0,0.0,0.0,76.0,0.0,0,0.0,0.0,35.0,0,0.0,0.0,1.0,0.0
Pass,4,0,0.0,0,0.0,0.0,403.0,0.0,269.0,0.0,0.0,418.0,0.0,0,0.0,0.0,131.0,0,1.0,0.0,0.0,7.0
