finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,3.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,29.0,4.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,2,0,0.0,0,3.0,0.0,49.0,0.0,81.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,147.0,0,4.0,0.0,24.0,4.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,17.0,0,6.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,49.0,0.0,31.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,87.0,0,6.0,0.0,2.0,9.0
Pass,3,0,0.0,0,6.0,0.0,695.0,0.0,116.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0,9.0,0.0,171.0,6.0
Pass,0,0,0.0,0,0.0,0.0,67.0,0.0,70.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,21.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,13.0,0.0,39.0,0.0,0.0,136.0,0.0,0.0,0.0,6.0,63.0,0,1.0,0.0,10.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,201.0,0.0,0.0,1.0,1.0,334.0,0,4.0,0.0,31.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,35.0,0.0,0.0,4.0,0.0,2002.0,0,24.0,0.0,133.0,2.0
Pass,6,0,0.0,0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,55.0,0,9.0,0.0,5.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,2.0,6.0,0.0,30.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,10.0,0.0
Pass,1,1,0.0,0,0.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Pass,1,0,0.0,0,0.0,0.0,163.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,10.0,0.0
Pass,2,0,0.0,0,0.0,0.0,141.0,0.0,109.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,133.0,0,4.0,0.0,16.0,0.0
Fail,3,1,0.0,0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,50.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,73.0,0.0,44.0,0.0,2.0,268.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,2.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,14.0,0.0,160.0,10.0,185.0,0.0,65.0,379.0,0.0,0.0,0.0,0.0,0.0,0,52.0,0.0,177.0,21.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,2.0,0.0,19.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,33.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,191.0,0.0,0.0,0.0,6.0,39.0,0,4.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,1.0,14.0,0.0,53.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,496.0,0,1.0,0.0,41.0,1.0
Pass,1,0,0.0,0,0.0,0.0,32.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,17.0,0,6.0,0.0,4.0,0.0
Pass,3,1,0.0,0,6.0,0.0,15.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,15.0,0.0
Pass,3,0,0.0,0,1.0,0.0,3.0,0.0,13.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,11.0,1.0
Pass,0,0,0.0,0,0.0,0.0,130.0,0.0,62.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,5.0,0.0
Pass,1,1,0.0,0,0.0,0.0,63.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,0,2.0,0.0,24.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,11.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0,16.0,0.0,31.0,1.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,1.0,41.0,0.0,30.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,592.0,0,0.0,0.0,24.0,1.0
Pass,1,0,0.0,0,0.0,0.0,18.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,2.0,1.0
Pass,0,0,14.0,0,0.0,0.0,283.0,0.0,153.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,62.0,15.0
Pass,6,0,0.0,0,0.0,0.0,39.0,11.0,35.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,52.0,0,2.0,0.0,0.0,0.0
Pass,3,1,0.0,0,10.0,0.0,17.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,25.0,0.0
Pass,4,0,0.0,0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,15.0
Pass,3,0,0.0,0,6.0,0.0,2.0,0.0,44.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0,28.0,0.0,91.0,8.0
Pass,3,1,0.0,0,1.0,0.0,61.0,0.0,126.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0,10.0,0.0,20.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,34.0,0.0,48.0,0.0,1.0,215.0,0.0,0.0,0.0,0.0,1.0,0,10.0,0.0,8.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,1.0,1.0
Pass,5,1,39.0,0,0.0,0.0,33.0,0.0,94.0,0.0,0.0,398.0,0.0,0.0,1.0,0.0,552.0,0,4.0,0.0,53.0,0.0
Pass,5,0,0.0,0,0.0,2.0,36.0,0.0,57.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,833.0,0,0.0,0.0,45.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,50.0,0.0,149.0,0.0,0.0,654.0,0.0,0.0,1.0,0.0,465.0,0,15.0,0.0,80.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,4.0,0.0
Pass,3,1,0.0,0,39.0,0.0,34.0,0.0,68.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,152.0,12.0
Pass,5,0,1.0,0,0.0,2.0,9.0,0.0,58.0,0.0,0.0,494.0,0.0,1.0,0.0,0.0,294.0,0,2.0,0.0,35.0,1.0
Fail,5,1,0.0,0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,99.0,0.0,0.0,3.0,0.0,0.0,0,7.0,0.0,33.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,2.0
Pass,2,0,0.0,0,0.0,0.0,145.0,0.0,159.0,0.0,9.0,278.0,0.0,5.0,1.0,0.0,60.0,0,112.0,0.0,49.0,27.0
Pass,3,0,0.0,0,28.0,0.0,89.0,0.0,71.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,115.0,9.0
Fail,1,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,4.0,15.0,0.0,50.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,0,1.0,0.0,23.0,1.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,103.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,508.0,0,54.0,0.0,62.0,3.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,35.0,0.0,79.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,53.0,0,8.0,0.0,3.0,0.0
Pass,0,0,0.0,0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,13.0,2.0
Pass,5,0,1.0,0,0.0,0.0,17.0,0.0,64.0,0.0,0.0,375.0,0.0,0.0,4.0,3.0,139.0,0,0.0,0.0,38.0,0.0
Pass,6,0,0.0,0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,26.0,0,1.0,0.0,2.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,7.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,36.0,2.0
Pass,2,0,1.0,0,0.0,2.0,13.0,0.0,144.0,0.0,0.0,385.0,0.0,0.0,3.0,0.0,461.0,0,24.0,0.0,41.0,5.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,14.0,0.0,98.0,0.0,163.0,0.0,14.0,35.0,0.0,0.0,2.0,0.0,61.0,0,29.0,0.0,141.0,17.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,13.0,0.0
Pass,3,1,0.0,0,9.0,0.0,225.0,0.0,178.0,0.0,3.0,26.0,0.0,0.0,3.0,0.0,79.0,0,23.0,0.0,67.0,13.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,4.0,0.0
Pass,5,0,11.0,0,0.0,0.0,109.0,0.0,193.0,1.0,0.0,493.0,0.0,0.0,5.0,0.0,284.0,0,10.0,0.0,95.0,3.0
Pass,2,0,0.0,0,0.0,0.0,16.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,198.0,0,17.0,0.0,35.0,2.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,51.0,0,10.0,0.0,4.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,31.0,1.0
Pass,5,0,0.0,0,0.0,0.0,27.0,0.0,12.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,236.0,0,0.0,0.0,10.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,4.0,7.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,92.0,0,27.0,0.0,24.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,46.0,0,2.0,0.0,9.0,4.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,16.0,0,0.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,1.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,1.0,0.0,2.0,0.0
Pass,3,1,0.0,0,11.0,0.0,122.0,0.0,69.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,41.0,3.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,3.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,5.0,43.0,0.0,50.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,144.0,0,0.0,0.0,27.0,0.0
Pass,3,0,0.0,0,9.0,0.0,191.0,0.0,167.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,94.0,0,20.0,0.0,62.0,0.0
Fail,0,0,0.0,0,0.0,0.0,51.0,0.0,100.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,29.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0,2.0,0.0,19.0,0.0
Pass,2,0,0.0,0,0.0,0.0,386.0,0.0,168.0,0.0,2.0,25.0,0.0,0.0,5.0,0.0,88.0,0,67.0,0.0,103.0,5.0
Pass,5,0,0.0,0,0.0,2.0,35.0,0.0,84.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,274.0,0,0.0,0.0,16.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,7.0,0,0.0,2.0,23.0,0.0,88.0,0.0,2.0,612.0,0.0,6.0,4.0,3.0,367.0,0,4.0,0.0,57.0,6.0
Pass,3,0,0.0,0,0.0,0.0,5.0,0.0,39.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,36.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,3,0,0.0,0,17.0,0.0,23.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,111.0,10.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,16.0,0,0.0,0.0,20.0,0.0,54.0,0.0,8.0,249.0,0.0,0.0,0.0,0.0,217.0,0,3.0,0.0,40.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,8.0,0.0,24.0,0.0,33.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,49.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,15.0,0.0,8.0,0.0
Fail,1,1,0.0,0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,4.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,15.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,2.0,0,0.0,1.0,114.0,0.0,142.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,102.0,0,1.0,0.0,13.0,2.0
Fail,2,0,0.0,0,0.0,0.0,166.0,0.0,91.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,67.0,0,17.0,0.0,15.0,13.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0,4.0,0.0,13.0,0.0
Pass,5,1,0.0,0,0.0,2.0,3.0,0.0,52.0,0.0,0.0,215.0,0.0,4.0,2.0,0.0,98.0,0,0.0,0.0,29.0,1.0
Pass,3,0,0.0,0,11.0,0.0,33.0,1.0,28.0,0.0,84.0,8.0,0.0,0.0,0.0,0.0,0.0,0,26.0,0.0,102.0,4.0
Pass,2,1,0.0,0,0.0,1.0,47.0,2.0,84.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,476.0,0,65.0,0.0,84.0,1.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,18.0,0.0,12.0,1.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,353.0,0,2.0,0.0,41.0,0.0
Pass,1,0,0.0,0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,3.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,3.0,0.0,2.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,19.0,1.0
Pass,6,0,0.0,0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0,4.0,0.0,2.0,0.0
Pass,3,1,0.0,0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,11.0,0.0
Fail,5,0,0.0,0,0.0,2.0,90.0,0.0,127.0,0.0,0.0,236.0,0.0,15.0,0.0,0.0,807.0,0,2.0,0.0,47.0,1.0
Pass,3,0,0.0,0,6.0,0.0,2399.0,0.0,548.0,0.0,23.0,127.0,0.0,0.0,4.0,0.0,219.0,0,39.0,0.0,844.0,19.0
Pass,3,0,0.0,0,8.0,0.0,34.0,0.0,44.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,21.0,3.0
Pass,5,0,15.0,0,0.0,0.0,81.0,0.0,80.0,0.0,0.0,309.0,0.0,0.0,3.0,0.0,300.0,0,4.0,0.0,52.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,4.0,4.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,55.0,0,4.0,0.0,1.0,0.0
Pass,3,0,0.0,0,0.0,0.0,20.0,0.0,33.0,0.0,38.0,45.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,17.0,1.0
Fail,3,0,0.0,0,4.0,0.0,15.0,0.0,29.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0,37.0,0.0,36.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,1.0,0.0,5.0,3.0,36.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,77.0,5.0
Pass,3,1,0.0,0,7.0,0.0,8.0,0.0,26.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,45.0,3.0
Pass,5,0,2.0,0,0.0,0.0,13.0,0.0,75.0,0.0,2.0,469.0,0.0,0.0,0.0,1.0,231.0,0,5.0,0.0,56.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,27.0,0,10.0,0.0,7.0,0.0
Fail,3,1,0.0,0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,2,1,0.0,0,0.0,2.0,69.0,0.0,76.0,0.0,1.0,103.0,0.0,0.0,2.0,0.0,226.0,0,2.0,0.0,46.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,2.0,0,0.0,3.0,29.0,0.0,61.0,0.0,0.0,311.0,0.0,2.0,1.0,3.0,177.0,0,1.0,0.0,26.0,1.0
Pass,2,0,0.0,0,0.0,0.0,8.0,0.0,76.0,0.0,0.0,312.0,0.0,0.0,3.0,0.0,86.0,0,32.0,0.0,29.0,9.0
